head	relation	tail
item_55653FFF8A	compatible_with	machine_686D2E8FA8
item_D52AE99B4F	compatible_with	machine_214271F248
item_44FEED0280	compatible_with	machine_1D52EFD7A3
item_4142FA0571	compatible_with	machine_09C4A4135F
item_ADD4355F71	compatible_with	machine_43ADCC8FA9
item_476BE5C4D8	compatible_with	machine_F07A291D49
item_B6B319F842	compatible_with	machine_EDC8EF434A
item_3B6BC28FF9	compatible_with	machine_3F476BD33F
item_266F1FAFB2	compatible_with	machine_EBE50EEF29
item_D574509F01	compatible_with	machine_09C4A4135F
item_A1891E3551	compatible_with	machine_2A5A851CCF
item_95EC715280	compatible_with	machine_D25F768DD6
item_811E90E0F4	compatible_with	machine_6EAF12D80D
item_3AAD01C1E2	compatible_with	machine_04CC04A16D
item_CB3F69E8DB	compatible_with	machine_429F58E088
item_5EB476460D	compatible_with	machine_10963259F8
item_9FBAF296AB	compatible_with	machine_B8233C22BA
item_43C3C6DB32	compatible_with	machine_FC00E8F342
item_F8B29ECEBD	compatible_with	machine_0601DC0FE0
item_486DDE9323	compatible_with	machine_57C47C481C
item_A27BFCFDE4	compatible_with	machine_E83E044482
item_8BF0CB4A68	compatible_with	machine_4BA720F456
item_934C447B1C	compatible_with	machine_E6F81B0D9F
item_24B3D72106	compatible_with	machine_8CD6C23595
item_F7DDE2F009	compatible_with	machine_0033EC121B
item_D57158D089	compatible_with	machine_4631BD3E0E
item_F2B9D4AFAD	compatible_with	machine_F0107E61D5
item_5A066E11A8	compatible_with	machine_5421F26DB7
item_E83528D31C	compatible_with	machine_0ED6CD473E
item_1AAF970949	compatible_with	machine_17F3B485B8
item_09D3794B3B	compatible_with	machine_ACE7EF94AD
item_639509E657	compatible_with	machine_47CB351269
item_E26E1F8B35	compatible_with	machine_E7ABED7D92
item_7DF21159BF	compatible_with	machine_ADD3ECD08D
item_F0502C70BC	compatible_with	machine_2E98EC489C
item_65F63F70C2	compatible_with	machine_FA3AF1AB04
item_B6B319F842	compatible_with	machine_4673BAD0B7
item_19824648EC	compatible_with	machine_4EE13A0B57
item_648B03F1BE	compatible_with	machine_C0DD283A25
item_7F27D979E3	compatible_with	machine_D00A20E06E
item_CB10E3A683	compatible_with	machine_86687494B1
item_7DB034E8BF	compatible_with	machine_6F2ED7D698
item_975C8A8604	compatible_with	machine_16554B0E10
item_04708B7B17	compatible_with	machine_9F9F8C4B0A
item_19765847C3	compatible_with	machine_9875294AA2
item_CC436430A6	compatible_with	machine_09C4A4135F
item_E150BD5A58	compatible_with	machine_42A6D2465C
item_D7883934A1	compatible_with	machine_B9C56469A2
item_F529A2BB66	compatible_with	machine_646944BC08
item_91DC1147B7	compatible_with	machine_796AEF8FC3
item_BE792D40A9	compatible_with	machine_2724B06ED4
item_AE09F509BC	compatible_with	machine_9D1241214B
item_46D2607780	compatible_with	machine_8EB402A22B
item_F7C748EAEE	compatible_with	machine_DB6594A530
item_82B79814BB	compatible_with	machine_A9F96298EC
item_BCF67D8718	compatible_with	machine_885A8684DD
item_3D6CBFE9A4	compatible_with	machine_867B818EA0
item_7251856A10	compatible_with	machine_FBD35DE5A9
item_1F0E44B720	compatible_with	machine_08F1C3E314
item_A17184F1C3	compatible_with	machine_65A19B979B
item_AEC23C927A	compatible_with	machine_3C6546A20F
item_72D05D1743	compatible_with	machine_5CA3B637FB
item_E0A2779B16	compatible_with	machine_47CB351269
item_2686E25744	compatible_with	machine_A6C4E7AD81
item_9A8597DE9A	compatible_with	machine_2F79A35716
item_8959BF9278	compatible_with	machine_09C4A4135F
item_5D552A1716	compatible_with	machine_20A660118C
item_C9598D789B	compatible_with	machine_F0B913B54E
item_454FE8B509	compatible_with	machine_82F30E8928
item_DFFE454FCD	compatible_with	machine_5F5636F54A
item_261235335F	compatible_with	machine_6A799081F2
item_062D21FE09	compatible_with	machine_2A27708FB2
item_0807EF6D1B	compatible_with	machine_21DB79D38A
item_C7AAC7ED85	compatible_with	machine_A885292721
item_71AE6243A9	compatible_with	machine_CD63C8D8E9
item_89FDBE8DDE	compatible_with	machine_B1F5CA938B
item_AAD559DCB4	compatible_with	machine_C9D7120D94
item_3FFCD993FE	compatible_with	machine_96BA889350
item_7A8D9E8402	compatible_with	machine_42A6D2465C
item_325A8457F1	compatible_with	machine_69C9E95A91
item_A2575CF3D4	compatible_with	machine_D00A20E06E
item_D21785AB03	compatible_with	machine_D64075868B
item_C2A80A8FBB	compatible_with	machine_51D1298DF2
item_ABB86FF068	compatible_with	machine_F8E7B838AA
item_72D05D1743	compatible_with	machine_FDD991EFFF
item_8973D677E1	compatible_with	machine_100F7806CB
item_45BB978BF6	compatible_with	machine_7EF9B1A875
item_A47FA171D4	compatible_with	machine_E633E833F8
item_F53730EAEA	compatible_with	machine_A47AAC7AEA
item_5B92E0D958	compatible_with	machine_6ECC9BB28C
item_BDFD868ED4	compatible_with	machine_E7D5C6B5F3
item_DDB2ADB924	compatible_with	machine_AB6E87792C
item_3D1F480804	compatible_with	machine_2F9E192415
item_204C567138	compatible_with	machine_F6E148570D
item_31DFDD86DE	compatible_with	machine_3E78DD48EC
item_747A3FCFE1	compatible_with	machine_F37A20BD53
item_8190D50B13	compatible_with	machine_4CC4FC7961
item_89C24DC081	compatible_with	machine_11F027D0C6
item_43595929F5	compatible_with	machine_D65C8F8CE8
item_32132D964D	compatible_with	machine_CF64A5DABD
item_C3B96793E2	compatible_with	machine_96BA889350
item_CB13EFBCE0	compatible_with	machine_84598B20CE
item_58A0ABAAC1	compatible_with	machine_6DFF664958
item_BDAF43599C	compatible_with	machine_6E925607D4
item_0807EF6D1B	compatible_with	machine_52BCB9AAE0
item_B7987DAC85	compatible_with	machine_0D154AB899
item_B170F1547A	compatible_with	machine_7659156006
item_6555E25B11	compatible_with	machine_CB790B016F
item_138FB2A17B	compatible_with	machine_03247F1E2A
item_05BB004762	compatible_with	machine_A1F47CBC91
item_A86A108A10	compatible_with	machine_ED1191ED49
item_7D1B8BBBE3	compatible_with	machine_EC0B91B282
item_59BEB41738	compatible_with	machine_1128687547
item_27D8553C87	compatible_with	machine_853094ACC9
item_DA6AC7CEF2	compatible_with	machine_FED3B31BE2
item_CCAFF34B91	compatible_with	machine_D6DA951CD8
item_259F02BD31	compatible_with	machine_9AFF22C1C5
item_1A66A316FA	compatible_with	machine_497E405471
item_824739212D	compatible_with	machine_19F616B78C
item_EB68712BFC	compatible_with	machine_77C8AA8267
item_609E1F269F	compatible_with	machine_5740E1C2BC
item_411522AE5E	compatible_with	machine_994354248F
item_84786A1BD7	compatible_with	machine_F0B913B54E
item_B76C091665	compatible_with	machine_43C692C267
item_9AD0055146	compatible_with	machine_686D2E8FA8
item_0AA4989ADE	compatible_with	machine_4BA720F456
item_D72579EFBF	compatible_with	machine_3C7434343F
item_C6B7CB028D	compatible_with	machine_1490E6DAD8
item_A59FA888CC	compatible_with	machine_2622C77404
item_8C5B240699	compatible_with	machine_3FFC054863
item_92792E2CF8	compatible_with	machine_854BC477E7
item_D27EC2FD92	compatible_with	machine_F1357B1148
item_455165C3E3	compatible_with	machine_7458DDA12D
item_4CFCA4E709	compatible_with	machine_FAC4CC61DA
item_B7987DAC85	compatible_with	machine_D9410CAEE9
item_CB939C3860	compatible_with	machine_42A6D2465C
item_F2E1168E87	compatible_with	machine_2569F0F96A
item_4DD3A9DC9C	compatible_with	machine_B6ADCA1F11
item_292BA23F17	compatible_with	machine_228B0585D6
item_812E7C1D6E	compatible_with	machine_AB6E87792C
item_AD87DF1EBE	compatible_with	machine_905EE159A8
item_2582DD1606	compatible_with	machine_46653E7D9A
item_834ABA6D59	compatible_with	machine_582865765E
item_805FCA777E	compatible_with	machine_42A6D2465C
item_7DB99EF66A	compatible_with	machine_5740E1C2BC
item_59147E8FC6	compatible_with	machine_AA9D89DA07
item_ACD1E4B949	compatible_with	machine_A3B2C40969
item_142D377755	compatible_with	machine_7A87FF1B3D
item_9689A2260C	compatible_with	machine_61E6D4B6A2
item_8A1CA83160	compatible_with	machine_34FE239F9B
item_45042E3394	compatible_with	machine_6785FB5DFF
item_FC7DC8D4C0	compatible_with	machine_2C50FC0677
item_79F340F5F4	compatible_with	machine_18E6E30E23
item_56B598F34C	compatible_with	machine_4538B6A30E
item_148FAF9F5C	compatible_with	machine_16530FA664
item_4FC5BBFA51	compatible_with	machine_E63B05491D
item_0B7D27FAFB	compatible_with	machine_14D0E12BD2
item_43C0949B81	compatible_with	machine_5D927217A9
item_CF58DB0835	compatible_with	machine_B3A7B7714C
item_F25DEEB46C	compatible_with	machine_62F5641EB5
item_CCB17E3990	compatible_with	machine_E1A1140655
item_4CFCA4E709	compatible_with	machine_DACD7D1C22
item_536E9E4436	compatible_with	machine_018C14A3BA
item_D21785AB03	compatible_with	machine_CF64A5DABD
item_064325A416	compatible_with	machine_E9E9F948D6
item_C9BF8D5408	compatible_with	machine_5826CBE96D
item_78A4836AE5	compatible_with	machine_79B63D3A6D
item_C59EBF868A	compatible_with	machine_38CF38FE6F
item_82668E3752	compatible_with	machine_416C97E8CC
item_7896015C79	compatible_with	machine_36460F7B8C
item_85C021773F	compatible_with	machine_B92BAED7C7
item_52296BF092	compatible_with	machine_537CF4C93C
item_237D1E481A	compatible_with	machine_F6F702EBB0
item_A57ABA99D3	compatible_with	machine_7A4E97C25C
item_06E7F5765A	compatible_with	machine_A5A3124216
item_4142FA0571	compatible_with	machine_EDC2573F90
item_013433F496	compatible_with	machine_C485255579
item_ED53E6919A	compatible_with	machine_95A99870D3
item_DB892FA10B	compatible_with	machine_4BAC8C68CB
item_AFBFE0739F	compatible_with	machine_95B9079DC1
item_4519FFE9DE	compatible_with	machine_F894CF1B64
item_3ADCAEE1B7	compatible_with	machine_EE4D8B0BC0
item_0663EAC5E6	compatible_with	machine_A3B2C40969
item_B250AAB65B	compatible_with	machine_D9410CAEE9
item_AB56497DB6	compatible_with	machine_BA8A94F891
item_5FD548958E	compatible_with	machine_DE34B1072D
item_E49C136637	compatible_with	machine_BD34E252F6
item_09F6C494CB	compatible_with	machine_74148EE780
item_58FDF1F749	compatible_with	machine_EA19B17EDB
item_6DD6CB0FBE	compatible_with	machine_C83CC0DD0F
item_24C357C9F2	compatible_with	machine_C5F2397E8A
item_35004849D4	compatible_with	machine_8A9F70F72A
item_E00895A753	compatible_with	machine_E7D5C6B5F3
item_BE792D40A9	compatible_with	machine_F285C435BB
item_39736DC163	compatible_with	machine_F870844E16
item_4CFCA4E709	compatible_with	machine_B76FF592DF
item_0E2D8BD238	compatible_with	machine_93B3BBD33A
item_FEAD1D8E8D	compatible_with	machine_53A5503F40
item_69191B2F2C	compatible_with	machine_DF8971AC58
item_F7115D348B	compatible_with	machine_768FFD7C1C
item_2C7B4BFBCC	compatible_with	machine_A3B2C40969
item_D2C4CD8F54	compatible_with	machine_09C4A4135F
item_0663EAC5E6	compatible_with	machine_2D56B98558
item_A81FB66656	compatible_with	machine_DA0E837E65
item_4E4630812A	compatible_with	machine_27E34663CC
item_055862A400	compatible_with	machine_A4788383A4
item_E0380C88C4	compatible_with	machine_10CDE9F415
item_C9C8DECDF7	compatible_with	machine_789B1CC22F
item_65253DA419	compatible_with	machine_270C6843FF
item_E8ED4ACF0A	compatible_with	machine_A8146D3D16
item_5EA92CE90F	compatible_with	machine_905EE159A8
item_D1E72FFD63	compatible_with	machine_82F30E8928
item_8CFB1C1E7C	compatible_with	machine_D00A20E06E
item_96FF49FA46	compatible_with	machine_E633E833F8
item_B3AAE996A5	compatible_with	machine_9C628D3743
item_609E1F269F	compatible_with	machine_8CD6C23595
item_E8ED4ACF0A	compatible_with	machine_09C4A4135F
item_7B3F9494DC	compatible_with	machine_922C8BCAE7
item_D8CC3C69D0	compatible_with	machine_745E2495ED
item_C58A4EA7D6	compatible_with	machine_1F0CDDB9E9
item_C35B05E339	compatible_with	machine_A16445CC39
item_1BF419CEBB	compatible_with	machine_09C4A4135F
item_F9A4BA6EA9	compatible_with	machine_27DB1AC867
item_B6E1C0E428	compatible_with	machine_3EA1289410
item_0DB11E3DBE	compatible_with	machine_1AD7426FDD
item_1AEE2E2CDE	compatible_with	machine_02868C4894
item_3F3973A476	compatible_with	machine_BA9E871C3F
item_97D1B2EBC5	compatible_with	machine_100F7806CB
item_387A782F85	compatible_with	machine_D25F768DD6
item_178C8CA033	compatible_with	machine_0CD77300AF
item_B3E55AEF93	compatible_with	machine_582A25015B
item_CF662F833A	compatible_with	machine_9D4216AC32
item_ED44C6473D	compatible_with	machine_D602784E55
item_D0401BA1D8	compatible_with	machine_CEDD27A25E
item_8428E3D3C2	compatible_with	machine_089D82A535
item_513FA69781	compatible_with	machine_08045D5A1F
item_B308069592	compatible_with	machine_B994F46448
item_151302E45B	compatible_with	machine_8CC96BE658
item_A65E43795E	compatible_with	machine_9749D68C9B
item_18F7CE8C69	compatible_with	machine_9DDC1EBEFB
item_0E16BA8A29	compatible_with	machine_F4BA844042
item_4993637657	compatible_with	machine_0A9AFB990C
item_76D9D862DB	compatible_with	machine_5916943ED3
item_2582DD1606	compatible_with	machine_79B63D3A6D
item_24B3D72106	compatible_with	machine_72D10B0D52
item_8367EE90C2	compatible_with	machine_AAA3B26074
item_0C20548BA7	compatible_with	machine_874A66320D
item_8DA224E45E	compatible_with	machine_91D8888669
item_D9113CD6EE	compatible_with	machine_74148EE780
item_410C7C1271	compatible_with	machine_83A0D74E89
item_4BFC90F591	compatible_with	machine_D7A51A8104
item_3C8F72BB26	compatible_with	machine_8BE5046DC5
item_427CBEE09E	compatible_with	machine_DCEC142C67
item_656827BAA9	compatible_with	machine_F6F702EBB0
item_6105F5B7F0	compatible_with	machine_5D5130D05E
item_477F1C70F6	compatible_with	machine_FE7A618553
item_13D0669950	compatible_with	machine_207C12F8EF
item_4AFE4D1DBE	compatible_with	machine_3A2E6037EB
item_F011B96D85	compatible_with	machine_D98D6389E8
item_1B43CDEA16	compatible_with	machine_E63B05491D
item_8BF76BBC0B	compatible_with	machine_DAF99DAC64
item_047D91579E	compatible_with	machine_51F9772DE2
item_29C7B4367B	compatible_with	machine_140CD25120
item_28E8A6F60C	compatible_with	machine_94C9B31B01
item_B6FD47E86F	compatible_with	machine_3AEFD84C08
item_9963EA1D18	compatible_with	machine_747A0AD324
item_ECB34C0FC1	compatible_with	machine_076FF64921
item_3767AD0DE7	compatible_with	machine_62B3821EE4
item_0ADB96CDB1	compatible_with	machine_207C12F8EF
item_E5E734B677	compatible_with	machine_2E8ADEB5D3
item_98B89D777C	compatible_with	machine_5D5130D05E
item_4AFED08F48	compatible_with	machine_0B11118E81
item_B73DFA49EF	compatible_with	machine_13D13268FB
item_074C259BCC	compatible_with	machine_FFF3D772F6
item_1B8E001688	compatible_with	machine_CE35ECE25B
item_E189013F7C	compatible_with	machine_46DE76B8EF
item_885D8442C4	compatible_with	machine_218FA69FF8
item_FE6C3EC6AA	compatible_with	machine_1229CA8ABA
item_ACD1E4B949	compatible_with	machine_7A2C5479B0
item_E75F5A4D9B	compatible_with	machine_C64067BA27
item_0056BA5CD3	compatible_with	machine_36460F7B8C
item_5BB5F63884	compatible_with	machine_8372EFFA2F
item_E00EABE519	compatible_with	machine_15C07C47BE
item_78A27D03CF	compatible_with	machine_83A0D74E89
item_D9FEC33B65	compatible_with	machine_686D2E8FA8
item_7CCA405C5C	compatible_with	machine_15664AD873
item_04A67908E9	compatible_with	machine_AA2BDA2916
item_1BC9D6A573	compatible_with	machine_853E36C96F
item_EAE0B279E7	compatible_with	machine_19F616B78C
item_959AD6290F	compatible_with	machine_D05FA3D5D4
item_3760527020	compatible_with	machine_3552ACF1C5
item_7EF43F64F2	compatible_with	machine_C4ED2A68B3
item_AAD559DCB4	compatible_with	machine_78DE5DEB7B
item_6384C10D18	compatible_with	machine_EABC791AD4
item_44FEED0280	compatible_with	machine_C3210E502E
item_44B2237864	compatible_with	machine_50CFC11630
item_BEACEE64D5	compatible_with	machine_27A5589702
item_3AE04CADAC	compatible_with	machine_6922CCD729
item_31DFDD86DE	compatible_with	machine_9F9F8C4B0A
item_7F95DB1A77	compatible_with	machine_740ED60C87
item_F94A8BFF1B	compatible_with	machine_10963259F8
item_CA882EE009	compatible_with	machine_4FC8C42F0A
item_B04C9619AC	compatible_with	machine_1F5B9D2E5B
item_AFE18793BC	compatible_with	machine_5DCC377376
item_F37A1403EE	compatible_with	machine_79B63D3A6D
item_3CE77B122E	compatible_with	machine_2729A96C6C
item_188BC5A22C	compatible_with	machine_01A1B90921
item_8B29C63A9A	compatible_with	machine_1B5974197C
item_B22A6AED45	compatible_with	machine_278F300CD4
item_AD3770F4C2	compatible_with	machine_0F32C7514D
item_BC1381D6BC	compatible_with	machine_C70F96AF6B
item_9103B9D546	compatible_with	machine_7ABAE42C58
item_8670E1EE04	compatible_with	machine_5216950CAB
item_31ED8A8A0B	compatible_with	machine_22579494D7
item_51A24FC717	compatible_with	machine_79B63D3A6D
item_913AFDAFCD	compatible_with	machine_37C86CAA2B
item_648326CFF4	compatible_with	machine_429F58E088
item_576825E5F3	compatible_with	machine_42A6D2465C
item_E8A47E6BB3	compatible_with	machine_DAEEDBF787
item_C087677A1D	compatible_with	machine_8EB402A22B
item_EBB9DF4A9B	compatible_with	machine_CC52A45860
item_DD55B896D6	compatible_with	machine_DE34B1072D
item_35A8EE8F15	compatible_with	machine_62F5641EB5
item_F71F69B06D	compatible_with	machine_ACBBCA7164
item_A65E43795E	compatible_with	machine_23191E164E
item_9A08B6C06A	compatible_with	machine_375D854271
item_29C7B4367B	compatible_with	machine_6CE83A0BE5
item_8130C35C74	compatible_with	machine_2F79A35716
item_7BC23AC9E7	compatible_with	machine_DDFBE45605
item_509E4F1322	compatible_with	machine_28B6C353C1
item_ADD4355F71	compatible_with	machine_B5970B86F7
item_35EC5A408E	compatible_with	machine_B150603AEC
item_FD68309A79	compatible_with	machine_807AFB31FF
item_A0659DFDBF	compatible_with	machine_0F5E2518CD
item_C549740722	compatible_with	machine_62F5641EB5
item_D750BD36B5	compatible_with	machine_A9CC561209
item_A242DD809F	compatible_with	machine_22028D9F6E
item_43C0949B81	compatible_with	machine_6D83C7AF37
item_DF8D601A6A	compatible_with	machine_09C4A4135F
item_4D17D0BEAC	compatible_with	machine_9345392257
item_7143B21532	compatible_with	machine_1CBAE31F7D
item_CE18780436	compatible_with	machine_C83CC0DD0F
item_344B7FDB2A	compatible_with	machine_994354248F
item_7DB226D7FE	compatible_with	machine_96BA889350
item_A9B1644351	compatible_with	machine_0E297DCB56
item_5002E9A30C	compatible_with	machine_2ACB771FEE
item_722E0F628A	compatible_with	machine_CD961C20F7
item_6F72210BF1	compatible_with	machine_4B2C3E05F0
item_CB27771538	compatible_with	machine_22028D9F6E
item_6E9901727D	compatible_with	machine_CF64A5DABD
item_CB5361E8A4	compatible_with	machine_29EC6217E2
item_19FFAC67DC	compatible_with	machine_0882E02141
item_CC49A08F92	compatible_with	machine_902BA7F48C
item_DBBA567F64	compatible_with	machine_8D44405E9E
item_846DC05B8F	compatible_with	machine_472911FA03
item_69D0A63917	compatible_with	machine_EC7F9DBD09
item_2EB40A340E	compatible_with	machine_795BB5847C
item_81FECBF3D2	compatible_with	machine_63EB42B3AA
item_15F9E44C28	compatible_with	machine_18E6E30E23
item_EE43EBB676	compatible_with	machine_59497867F5
item_61364DEA5B	compatible_with	machine_B98E6743C2
item_E26E1F8B35	compatible_with	machine_11ED11298C
item_484A1D6A61	compatible_with	machine_C81FA7A445
item_CDBB3308DB	compatible_with	machine_994354248F
