head	relation	tail
item_F4A2FD5E9E	compatible_with	machine_F0B913B54E
item_466C7A1871	compatible_with	machine_C823C1B788
item_11368E5832	compatible_with	machine_1082936282
item_3EE6799E56	compatible_with	machine_25022B0D7D
item_791A09ACE7	compatible_with	machine_79685D53E9
item_1B6E9894D1	compatible_with	machine_1724D62FA7
item_5A066E11A8	compatible_with	machine_EA19B17EDB
item_C087677A1D	compatible_with	machine_7659156006
item_31CF3DD2A9	compatible_with	machine_66820A67EF
item_50167218E2	compatible_with	machine_207C12F8EF
item_2C2CC762A0	compatible_with	machine_FD0F5A1889
item_96FF49FA46	compatible_with	machine_BD0D45D657
item_E268574C05	compatible_with	machine_FA6B0AECF6
item_D56158FF9F	compatible_with	machine_827622CF95
item_30715AD081	compatible_with	machine_796AEF8FC3
item_F364EABFB8	compatible_with	machine_19F28837AA
item_9DF022FB55	compatible_with	machine_D9410CAEE9
item_E49002E83E	compatible_with	machine_37C86CAA2B
item_0AC8EB613C	compatible_with	machine_6ECC9BB28C
item_2B26F15D85	compatible_with	machine_08F1C3E314
item_80F82E259A	compatible_with	machine_4EE13A0B57
item_5EB2CCA518	compatible_with	machine_5D80B6F4B2
item_FAE260DC5B	compatible_with	machine_8BE5046DC5
item_71CFF1C06B	compatible_with	machine_BC96B788E9
item_5A066E11A8	compatible_with	machine_C127D70ACF
item_4FC5BBFA51	compatible_with	machine_95A99870D3
item_0C877F840B	compatible_with	machine_1B58C0673D
item_EAA43C30A3	compatible_with	machine_C7FC587685
item_E214E3E721	compatible_with	machine_68DC5A9719
item_DB920F2EF9	compatible_with	machine_FE808B294B
item_3F7DB90493	compatible_with	machine_52CC1845B5
item_D1AF9CF8D7	compatible_with	machine_1B58C0673D
item_DBEC10FF76	compatible_with	machine_5216950CAB
item_56447779D5	compatible_with	machine_AB6E87792C
item_7CCA405C5C	compatible_with	machine_63EB42B3AA
item_1D4B9502D3	compatible_with	machine_C533583D89
item_2728D14B19	compatible_with	machine_CDCC359424
item_C953DF89B9	compatible_with	machine_4430BC139A
item_4FB21AACAD	compatible_with	machine_4091EC4B2F
item_FB48B78BE3	compatible_with	machine_9F58B28F44
item_C64CCCADF0	compatible_with	machine_32C40CFF10
item_6A46F214A6	compatible_with	machine_FF93F5B5B6
item_E841D5F7D9	compatible_with	machine_19F616B78C
item_A0BBFA8CF5	compatible_with	machine_21B19EBA68
item_1C5CF16FE3	compatible_with	machine_D832643F67
item_689AE3596D	compatible_with	machine_3988992442
item_7219D2C23E	compatible_with	machine_7F612C6279
item_0B0B6831CA	compatible_with	machine_06EECFBCBF
item_A60B24AE00	compatible_with	machine_514C0FA584
item_520A98DB71	compatible_with	machine_CC3AD0533C
item_A4CABF988D	compatible_with	machine_4499BF2710
item_036688F94C	compatible_with	machine_62DC172F60
item_D960053E8F	compatible_with	machine_A6C4E7AD81
item_DA2F585A65	compatible_with	machine_1A182C9422
item_2582DD1606	compatible_with	machine_DA9314C96B
item_97EEFF1EC4	compatible_with	machine_768EB94A65
item_63DEB13D3B	compatible_with	machine_8B2D696441
item_0C232B3D9A	compatible_with	machine_99DD52BEA2
item_AB4DE87AC1	compatible_with	machine_E7D5C6B5F3
item_0DD1AA9C15	compatible_with	machine_FACD65B0C0
item_667437F29A	compatible_with	machine_FACD65B0C0
item_6A46F214A6	compatible_with	machine_E6101D3C84
item_340ED9DD52	compatible_with	machine_95F3FC2D0E
item_157B2041BD	compatible_with	machine_B150603AEC
item_7252717ADD	compatible_with	machine_62613FFB4C
item_E28D292B2C	compatible_with	machine_D19F703B09
item_55789E76DA	compatible_with	machine_BC833B0D59
item_69D24C86D3	compatible_with	machine_796AEF8FC3
item_66E0279EB3	compatible_with	machine_508D207227
item_71CFF1C06B	compatible_with	machine_A271B11CC9
item_8F3E0EA064	compatible_with	machine_7CB9E05B71
item_AB425DA478	compatible_with	machine_A6C4E7AD81
item_5AF5C3C653	compatible_with	machine_4091EC4B2F
item_4E316E2019	compatible_with	machine_F433DF9002
item_271D63898C	compatible_with	machine_07FBF41825
item_28846DF11E	compatible_with	machine_8985510B91
item_96C06617F9	compatible_with	machine_D4B96A9241
item_256F57BF12	compatible_with	machine_20128EAF29
item_9E17F84D98	compatible_with	machine_F285C435BB
item_2F2AA98280	compatible_with	machine_7A4E97C25C
item_340ED9DD52	compatible_with	machine_F4BA844042
item_157B2041BD	compatible_with	machine_597E3C8C94
item_11ADB423FE	compatible_with	machine_F13E862339
item_7577438C4F	compatible_with	machine_47CB351269
item_375A94E855	compatible_with	machine_C299953E77
item_D44843C1CB	compatible_with	machine_D3D3654DF8
item_69915E52AE	compatible_with	machine_805CE37A21
item_AF965A387D	compatible_with	machine_93B3BBD33A
item_51622424D0	compatible_with	machine_EC0B91B282
item_899E917DA1	compatible_with	machine_9E0C976A72
item_3FC7A48C2D	compatible_with	machine_E5D95B5668
item_7CCA405C5C	compatible_with	machine_2C13BF0225
item_A2E494A700	compatible_with	machine_9FD7A12D55
item_DFFE454FCD	compatible_with	machine_2550509EC0
item_2AE5C14D4C	compatible_with	machine_A7DD9D0723
item_B344E51E1C	compatible_with	machine_6EA4687030
item_F85EF4DAEE	compatible_with	machine_E8EAC0A252
item_CAF04013A5	compatible_with	machine_C64067BA27
item_9459B88145	compatible_with	machine_6A3B96C7DA
item_4AEAEECE09	compatible_with	machine_4D1B6029CC
item_DDF049E922	compatible_with	machine_CA9CF0575A
item_8468DDB52F	compatible_with	machine_ECEF08D8C2
item_6A66456C7E	compatible_with	machine_BC78E611ED
item_5195CAA38B	compatible_with	machine_4AF235998F
item_411D357F05	compatible_with	machine_2724B06ED4
item_3F629DCB2E	compatible_with	machine_81A54C70DA
item_F2B9D4AFAD	compatible_with	machine_3E78DD48EC
item_3268AEEF47	compatible_with	machine_AF07B328F2
item_D960053E8F	compatible_with	machine_DE75A1BD62
item_F7DDE2F009	compatible_with	machine_56FB97F0B0
item_0C877F840B	compatible_with	machine_241C2D7953
item_97D1B2EBC5	compatible_with	machine_DAF99DAC64
item_74593A06BA	compatible_with	machine_332299F14F
item_C087677A1D	compatible_with	machine_2A0DEF58B4
item_B6B319F842	compatible_with	machine_AD39CB638C
item_F765B750B6	compatible_with	machine_BC78E611ED
item_944149DA18	compatible_with	machine_3731C5B13C
item_9CBE30C266	compatible_with	machine_38D70C8998
item_BC735B6B5E	compatible_with	machine_82CDF2135D
item_7BC25B7952	compatible_with	machine_5F513738A5
item_171FA9CF44	compatible_with	machine_28B6C353C1
item_0CCE809E3B	compatible_with	machine_C53F42BB14
item_87831EA66B	compatible_with	machine_74148EE780
item_E07CBB38EC	compatible_with	machine_4783984AA8
item_833EE6AB2A	compatible_with	machine_A3931032AE
item_9C29DA601A	compatible_with	machine_747A0AD324
item_300028764E	compatible_with	machine_09C4A4135F
item_411D357F05	compatible_with	machine_058FDB939B
item_3F3973A476	compatible_with	machine_0E297DCB56
item_BAE212FBE3	compatible_with	machine_BC96B788E9
item_4A184D34A1	compatible_with	machine_1FDAA3489E
item_F55BAC28B8	compatible_with	machine_E7C812C005
item_140C9AAE24	compatible_with	machine_F6F702EBB0
item_CC66E4AE6A	compatible_with	machine_182B336ABD
item_C75D3F14E5	compatible_with	machine_FBD35DE5A9
item_804C7BFCF0	compatible_with	machine_F6E148570D
item_53D3DCE044	compatible_with	machine_F0B913B54E
item_6543364B94	compatible_with	machine_79B63D3A6D
item_B7AB761841	compatible_with	machine_E615186455
item_CA94CACABD	compatible_with	machine_F189283DE2
item_27E0FFFC8E	compatible_with	machine_A43F1B81C4
item_B3ACA40F8C	compatible_with	machine_6B0AADA8D5
item_72F424D440	compatible_with	machine_15C07C47BE
item_C33B844F2F	compatible_with	machine_2EFBA8810F
item_0CE85B8A8F	compatible_with	machine_270C6843FF
item_3E03F22640	compatible_with	machine_9D4216AC32
item_0663EAC5E6	compatible_with	machine_0D224C6D12
item_F363E93B19	compatible_with	machine_CB88978241
item_1D93FCD84A	compatible_with	machine_F6055A167E
item_31DFDD86DE	compatible_with	machine_9CBAF71596
item_02DFAEE27F	compatible_with	machine_1BED7DE7B1
item_5EB2CCA518	compatible_with	machine_FFC4D568AE
item_064325A416	compatible_with	machine_46C0CC2AB8
item_6459EB20B6	compatible_with	machine_60C56A90A9
item_67B5178B83	compatible_with	machine_E0D9649896
item_B3ACA40F8C	compatible_with	machine_34F008451B
item_DAAD2E1EB3	compatible_with	machine_C520DB0A1B
item_F3789EF8F1	compatible_with	machine_C7FC587685
item_9B59C4AD7D	compatible_with	machine_A40EDB76DB
item_A872844456	compatible_with	machine_D64075868B
item_BA2504FA0F	compatible_with	machine_810F365470
item_0C116B64CD	compatible_with	machine_796AEF8FC3
item_0E6AFFF189	compatible_with	machine_539F6C8D3A
item_D8D2339E28	compatible_with	machine_CF64A5DABD
item_C4174DDC9F	compatible_with	machine_78352255EF
item_87B3B23C9B	compatible_with	machine_2F9E192415
item_ACD1E4B949	compatible_with	machine_925742A7F2
item_924CF4F9EA	compatible_with	machine_3CCA69C833
item_84885354FB	compatible_with	machine_E1B3249BBB
item_87DCDC20AF	compatible_with	machine_CE6C2882E6
item_6DD6CB0FBE	compatible_with	machine_EF5C1355E5
item_3D1F480804	compatible_with	machine_3E61BD9857
item_9653841B48	compatible_with	machine_EA19B17EDB
item_A9B1644351	compatible_with	machine_45917A73F6
item_365CAC59A9	compatible_with	machine_797CD6B520
item_FC2013A6BE	compatible_with	machine_9689D9B77C
item_DDC7A92BE5	compatible_with	machine_BA8A94F891
item_0B3E2BD69C	compatible_with	machine_382110E0E2
item_5586A63A9D	compatible_with	machine_354D21BDF8
item_0FF75C0B10	compatible_with	machine_0C66990322
item_5F271ADA59	compatible_with	machine_95B9079DC1
item_02E4906D01	compatible_with	machine_9C85BEAE86
item_E0FB7C53F9	compatible_with	machine_0EA63013D6
item_310AE9B04F	compatible_with	machine_B3A7B7714C
item_4AA7544F0A	compatible_with	machine_686ECD9167
item_78A4836AE5	compatible_with	machine_AEE19AE5B3
item_4E316E2019	compatible_with	machine_E786DD40E7
item_5C23004BC9	compatible_with	machine_53A6D89DB3
item_43BAFE92FF	compatible_with	machine_D59E4E6B8B
item_0E2D8BD238	compatible_with	machine_B95651F585
item_78A4836AE5	compatible_with	machine_CD961C20F7
item_B5E102F4FC	compatible_with	machine_52D34C4700
item_5F02DB2C2D	compatible_with	machine_09C4A4135F
item_5ED575A1A2	compatible_with	machine_C127D70ACF
item_477F1C70F6	compatible_with	machine_FB88EB385C
item_40FFA30084	compatible_with	machine_FCE244105B
item_68C2828B11	compatible_with	machine_58F2DCEAF3
item_A6FF6B48DE	compatible_with	machine_6D83C7AF37
item_82668E3752	compatible_with	machine_B224E78E6A
item_7A67EC160A	compatible_with	machine_A54C863424
item_B656FD50BD	compatible_with	machine_26B3C79971
item_C77DD7D773	compatible_with	machine_1D52EFD7A3
item_AB56497DB6	compatible_with	machine_FFB4AD9A8E
item_0337C4B905	compatible_with	machine_6E58466FE6
item_CD9C3E4702	compatible_with	machine_EB3552643A
item_B063672564	compatible_with	machine_C485255579
item_F53730EAEA	compatible_with	machine_873DAE86DF
item_E5E734B677	compatible_with	machine_DC43C386EF
item_01589AE638	compatible_with	machine_FA87C2FB56
item_FE635A31BD	compatible_with	machine_DCEC142C67
item_7DB6F926C6	compatible_with	machine_F41081768A
item_3CE77B122E	compatible_with	machine_DE75A1BD62
item_F61D0EE72F	compatible_with	machine_9E0C976A72
item_380D2C36F4	compatible_with	machine_C9799B689D
item_51A24FC717	compatible_with	machine_770B2D2049
item_9C597BD281	compatible_with	machine_EC0B91B282
item_7252717ADD	compatible_with	machine_570AA10088
item_78A4836AE5	compatible_with	machine_5740E1C2BC
item_FFC7908CA2	compatible_with	machine_D96BFF22AD
item_A4C47D6934	compatible_with	machine_9F9F8C4B0A
item_5B01843374	compatible_with	machine_32244F7220
item_95D5901C4F	compatible_with	machine_3021840B28
item_BF743424FD	compatible_with	machine_23B66831FC
item_80ACA7045B	compatible_with	machine_4430BC139A
item_EB8AF5715F	compatible_with	machine_4BA720F456
item_6639F77FB6	compatible_with	machine_45AF8611FC
item_AC6FEB99C3	compatible_with	machine_0F32C7514D
item_C7E7368266	compatible_with	machine_B3C06F4D9D
item_AAF02D992D	compatible_with	machine_08BF208EC3
item_843BBA4947	compatible_with	machine_78352255EF
item_4FDCB300FB	compatible_with	machine_853E36C96F
item_1D6EC8F216	compatible_with	machine_84F4C5DAAB
item_68D00C2E4A	compatible_with	machine_78FF7238DA
item_D1AF9CF8D7	compatible_with	machine_A40EDB76DB
item_07620739A6	compatible_with	machine_EAE4ECDF50
item_3FABF8405E	compatible_with	machine_98CA30A671
item_576825E5F3	compatible_with	machine_FA6B0AECF6
item_1DB55E515F	compatible_with	machine_292DAEE86D
item_3A7C145B14	compatible_with	machine_FFF3D772F6
item_A4A247AED7	compatible_with	machine_81A54C70DA
item_98525FFCF3	compatible_with	machine_49E44FDD57
item_19F5140253	compatible_with	machine_17F3B485B8
item_609131B80F	compatible_with	machine_27DB1AC867
item_60B94053FA	compatible_with	machine_A7BFCD6CAC
item_67453BB333	compatible_with	machine_583A174AC6
item_6AD601D447	compatible_with	machine_1AD7426FDD
item_E00EABE519	compatible_with	machine_E1B3249BBB
item_89A19011F4	compatible_with	machine_7A8101CE94
item_A2FE9CB141	compatible_with	machine_80F449DD3C
item_FD99913AE2	compatible_with	machine_FC24675BD2
item_517EC9789D	compatible_with	machine_A9F96298EC
item_CF166C8700	compatible_with	machine_D0A284FDBD
item_9E17F84D98	compatible_with	machine_6F2ED7D698
item_375A94E855	compatible_with	machine_3E4E574B4C
item_E19F051BF9	compatible_with	machine_A09DE06429
item_340ED9DD52	compatible_with	machine_F07A291D49
item_F1D9D0A9A9	compatible_with	machine_A4AC5E1B27
item_DBF58EBC56	compatible_with	machine_919439F644
item_090C0C8F09	compatible_with	machine_7CB9E05B71
item_85015D43D6	compatible_with	machine_ACC07D5C11
item_A001E8146B	compatible_with	machine_5FFE975EFB
item_85B84F76B1	compatible_with	machine_F0B913B54E
item_AD636B089E	compatible_with	machine_3552ACF1C5
item_A1251AED3C	compatible_with	machine_D832643F67
item_2C7B4BFBCC	compatible_with	machine_5F5636F54A
item_71A8041A63	compatible_with	machine_629A4219E6
item_BB48D113BF	compatible_with	machine_4F8E8FA10F
item_BA01F8C167	compatible_with	machine_5BC905E31F
item_8B58DBDB5D	compatible_with	machine_F925B7B737
item_BE792D40A9	compatible_with	machine_D1D019C153
item_B6D04C3E35	compatible_with	machine_30DE67D20B
item_D956790A5B	compatible_with	machine_5D5130D05E
item_CF662F833A	compatible_with	machine_BD34E252F6
item_56EC9701C9	compatible_with	machine_CC96B3C884
item_B7AB761841	compatible_with	machine_A1311BE570
item_67FDA75241	compatible_with	machine_E6F81B0D9F
item_4D04368F94	compatible_with	machine_46586E1DAB
item_53B8AEFF65	compatible_with	machine_7F1F578F31
item_9ACC315374	compatible_with	machine_70E244B316
item_F468B4FE02	compatible_with	machine_CAA3EA2FBE
item_B88A695414	compatible_with	machine_71FEA96318
item_217986BB52	compatible_with	machine_417BA627E4
item_B6A097062D	compatible_with	machine_108D09CCB9
item_BAE212FBE3	compatible_with	machine_C6C395ADA0
item_79D41C2D9D	compatible_with	machine_70FDA20E2F
item_157B2041BD	compatible_with	machine_7F4475EA79
item_2AF3C44F17	compatible_with	machine_11AB12074C
item_B3AAE996A5	compatible_with	machine_583A174AC6
item_4E1BF3ABBD	compatible_with	machine_EF6C017154
item_1FDD5AD207	compatible_with	machine_2910D5B310
item_A1891E3551	compatible_with	machine_CF64A5DABD
item_68D00C2E4A	compatible_with	machine_8C45BFAC29
item_DD7111FE07	compatible_with	machine_2DC107EBFF
item_0F154D6F7C	compatible_with	machine_F3A44879E1
item_67335E7045	compatible_with	machine_0703A1F27B
item_302D50576F	compatible_with	machine_96BA889350
item_7E5ECD1717	compatible_with	machine_044F30936D
item_4EACE3820B	compatible_with	machine_4EE13A0B57
item_FA4906756A	compatible_with	machine_97540DDFB6
item_248DF328AD	compatible_with	machine_FFB4AD9A8E
item_855612381A	compatible_with	machine_C485255579
item_ACD1E4B949	compatible_with	machine_214271F248
item_FA12BB6232	compatible_with	machine_7659156006
item_6AF9D31721	compatible_with	machine_3E78DD48EC
item_55181B6FB8	compatible_with	machine_D89C6FA868
item_F8B29ECEBD	compatible_with	machine_A54C863424
item_5E34A50234	compatible_with	machine_74148EE780
item_53A2390A65	compatible_with	machine_6E925607D4
item_F38C81A719	compatible_with	machine_4783984AA8
item_8DAD21303B	compatible_with	machine_4125301DC8
item_86D3ED9597	compatible_with	machine_EF5C1355E5
item_2E8DA3F797	compatible_with	machine_919439F644
item_26EA4F986D	compatible_with	machine_36460F7B8C
item_A242DD809F	compatible_with	machine_62F5641EB5
item_CEEC733E70	compatible_with	machine_01EF0FEC55
item_C8F1EC725E	compatible_with	machine_9581558E78
item_78A27D03CF	compatible_with	machine_2FF657A002
item_B3B0F0D4E9	compatible_with	machine_F0B913B54E
item_68D00C2E4A	compatible_with	machine_04A59DFCF2
item_60E13C6013	compatible_with	machine_08F1C3E314
item_C687A2D9C8	compatible_with	machine_4453021421
item_81CA7D9A2E	compatible_with	machine_D4B96A9241
item_97B58B198C	compatible_with	machine_6F2ED7D698
item_D12C9F9862	compatible_with	machine_F5543E7456
item_512DFA732F	compatible_with	machine_D64075868B
item_D414687856	compatible_with	machine_5068A9E8D4
item_11DE322CBD	compatible_with	machine_3CEAFA9D4A
item_278D773004	compatible_with	machine_BD9A21F0A5
item_EB8AF5715F	compatible_with	machine_86B9007668
item_9E1A325CDD	compatible_with	machine_0A4F13A565
item_87DCDC20AF	compatible_with	machine_752DD5686E
item_A76EC50EEA	compatible_with	machine_BABEBBE335
item_0BDEBF74CB	compatible_with	machine_8BCEA80BF4
item_CDD0F25304	compatible_with	machine_B3A9EDE3A5
item_A4A247AED7	compatible_with	machine_0B4B515A76
item_7B08CFBB8C	compatible_with	machine_16E5FA19F3
item_1CB3DCF032	compatible_with	machine_13EEE60DA4
item_411D357F05	compatible_with	machine_C56060AFFB
item_1524FA5943	compatible_with	machine_FAC4CC61DA
item_2AE5C14D4C	compatible_with	machine_EA19B17EDB
item_5FE3389E5D	compatible_with	machine_789B1CC22F
item_0AE5821FE0	compatible_with	machine_C10D131FA0
item_7FA8F6560E	compatible_with	machine_B99BE4FBF0
item_A4CABF988D	compatible_with	machine_DA5DAB3879
item_AAF02D992D	compatible_with	machine_73CBA5354C
item_4AEAEECE09	compatible_with	machine_855BB40387
item_F8F3C85043	compatible_with	machine_B1D726AF7B
item_31437C6804	compatible_with	machine_9AFF22C1C5
item_CC49A08F92	compatible_with	machine_CD961C20F7
item_CD43B18D30	compatible_with	machine_8CC96BE658
item_D960053E8F	compatible_with	machine_4AB3196FE7
item_5D5B062593	compatible_with	machine_3C6546A20F
item_DD55B896D6	compatible_with	machine_35EE9F6C48
item_53BC4B294D	compatible_with	machine_42A6D2465C
item_50167218E2	compatible_with	machine_4B7F2E76C2
item_4B5EA0B569	compatible_with	machine_09C4A4135F
item_7CCA405C5C	compatible_with	machine_30BD591DB8
item_138AE84839	compatible_with	machine_E4932CC110
item_32758B31AE	compatible_with	machine_ED45EEB230
item_ACAFB18488	compatible_with	machine_796AEF8FC3
item_C930544FE1	compatible_with	machine_6A3B96C7DA
item_4A80ACE99B	compatible_with	machine_A4A37CA462
item_D9FEA2FE2E	compatible_with	machine_E7C9A542C8
item_5AA3976E48	compatible_with	machine_5740E1C2BC
item_FD68309A79	compatible_with	machine_9D4216AC32
